19850720	  283	  206	    0
19850721	  278	  189	  254
19850722	  239	  144	    0
19850723	  228	   94	    0
19850724	  278	   89	    0
19850725	  278	  194	    0
19850726	  222	  139	   23
19850727	  261	  106	   30
19850728	  261	  111	    0
19850729	  283	  133	    0
19850730	  294	  161	    0
19850731	  244	  167	   46
19850801	  228	  144	   15
19850802	  250	  100	    0
19850803	  267	  100	    0
19850804	  267	  128	    0
19850805	  206	  150	    0
19850806	  233	  172	   46
19850807	  228	  200	    0
19850808	  278	  167	   64
19850809	  289	  122	    0
19850810	  289	  144	    0
19850811	  244	  150	    0
19850812	  283	  100	    0
19850813	  317	  189	    0
19850814	  294	  194	    0
19850815	  272	  194	   43
19850816	  233	  178	  511
19850817	  278	  139	    0
19850818	  283	  167	    0
19850819	  228	  139	  109
19850820	  217	  139	    0
19850821	  194	  111	    0
19850822	  228	   89	    0
19850823	  239	  111	    0
19850824	  194	  133	    0
19850825	  250	  178	  132
19850826	  233	  167	    0
19850827	  239	  144	    0
19850828	  244	  128	    0
19850829	  250	  150	    0
19850830	  222	  156	  201
19850831	  211	  117	   58
19850901	  244	   83	    0
19850902	  272	  161	    0
19850903	  283	  161	    0
19850904	  278	  206	    0
19850905	  283	  206	    0
19850906	  261	  211	   13
19850907	  306	  217	    0
19850908	  300	  211	    0
19850909	  278	  194	    0
19850910	  239	  172	   30
19850911	  189	   78	    0
19850912	  161	   67	    0
19850913	  161	   39	    0
19850914	  178	   33	    0
19850915	  200	   33	    0
19850916	  228	   33	    0
19850917	  233	   56	    0
19850918	  261	   94	    0
19850919	  278	  117	    0
19850920	  261	  117	    0
19850921	  261	  100	    0
19850922	  261	  106	    0
19850923	  278	  128	    0
19850924	  167	   56	  122
19850925	  189	   17	    0
19850926	  172	   83	   15
19850927	  150	   67	   76
19850928	  194	   33	    0
19850929	  217	   39	    0
19850930	  233	   67	    0
